Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
55.490928173065186	0	-143.11432	41.401	-20.25298	-273.0681	151.0	0.0	50132	50132
105.2751030921936	1	-106.22085	34.768642	-19.010122	-241.57663	151.0	0.0	50132	100264
157.68381214141846	2	-96.06124	31.416714	-16.048717	-198.67963	151.0	0.0	50132	150396
209.95340704917908	3	-97.22275	31.798689	-16.373314	-227.25877	151.0	0.0	50132	200528
266.6181240081787	4	-95.40191	32.625935	-18.929289	-260.56546	151.0	0.0	50132	250660
322.431440114975	5	-89.4056	31.00728	-2.329073	-206.55882	151.0	0.0	50132	300792
364.99359107017517	6	-78.21782	32.1529	11.907431	-189.1824	151.0	0.0	50132	350924
406.63607716560364	7	-73.741745	29.93426	10.219728	-170.89282	151.0	0.0	50132	401056
448.0650119781494	8	-61.68624	27.101265	16.423578	-140.74924	151.0	0.0	50132	451188
490.5721101760864	9	-56.858574	32.306183	27.47636	-145.97974	151.0	0.0	50132	501320
538.8283009529114	10	-52.79894	32.983738	77.66499	-149.21567	151.0	0.0	50132	551452
590.8138480186462	11	-44.57971	34.98262	43.106384	-183.19043	151.0	0.0	50132	601584
642.6085910797119	12	-49.22243	31.4021	36.43866	-146.94022	151.0	0.0	50132	651716
695.8520948886871	13	-42.893307	30.779316	51.820023	-141.76755	151.0	0.0	50132	701848
751.8217651844025	14	-40.687206	27.100634	26.962025	-145.13751	151.0	0.0	50132	751980
800.355260848999	15	-40.605804	25.73917	22.887093	-147.2264	151.0	0.0	50132	802112
841.8708119392395	16	-36.280537	25.202862	33.257736	-140.11882	151.0	0.0	50132	852244
899.7421660423279	17	-33.034225	28.150312	62.18983	-141.77306	151.0	0.0	50132	902376
961.6113719940186	18	-31.684011	24.239897	40.197723	-112.69711	151.0	0.0	50132	952508
1019.3925220966339	19	-26.602234	23.73296	64.79801	-94.21753	151.0	0.0	50132	1002640
1067.4695370197296	20	-26.863081	24.072834	45.06917	-99.62012	151.0	0.0	50132	1052772
1122.075031042099	21	-21.37609	23.168463	47.449615	-93.48868	151.0	0.0	50132	1102904
